Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
36,Udonis Haslem\hasleud01,40-066,F-C,MIA,@,IND,L,8/14/2020,1,24,3,5,0.6,2,4,0.5,1,1,1,0,0,,1,7,8,0,0,0,1,3,7,5.3,-3.1
37,Dewan Hernandez\hernade01,23-249,F,TOR,,DEN,W,8/14/2020,0,13,2,6,0.333,2,6,0.333,0,0,,0,0,,3,4,7,1,0,0,1,0,4,3.6,-10.1
38,Tyler Herro\herroty01,20-207,G,MIA,@,IND,L,8/14/2020,1,28,6,16,0.375,3,8,0.375,3,8,0.375,1,1,1,1,0,1,3,0,0,3,2,16,6.2,-3.4
39,Kevin Hervey\herveke01,24-036,F,OKC,@,LAC,L,8/14/2020,0,11,2,6,0.333,1,1,1,1,5,0.2,0,0,,1,3,4,1,0,0,0,2,5,3.1,0.1
40,Solomon Hill\hillso01,29-149,F,MIA,@,IND,L,8/14/2020,0,41,5,13,0.385,4,9,0.444,1,4,0.25,10,12,0.833,2,5,7,3,1,0,3,2,21,15.3,0.4
41,Aaron Holiday\holidaa01,23-319,G,IND,,MIA,W,8/14/2020,0,17,5,7,0.714,4,4,1,1,3,0.333,0,0,,0,2,2,2,3,0,2,2,11,10.3,10.5
42,Justin Holiday\holidju01,31-131,F,IND,,MIA,W,8/14/2020,1,24,3,5,0.6,0,0,,3,5,0.6,2,2,1,0,7,7,0,1,0,2,3,11,8.6,2.3
43,Rondae Hollis-Jefferson\holliro01,25-224,F,TOR,,DEN,W,8/14/2020,1,22,3,9,0.333,3,9,0.333,0,0,,0,1,0,2,4,6,3,0,1,1,1,6,4.5,-7.4
44,Al Horford\horfoal01,34-072,C-F,PHI,@,HOU,W,8/14/2020,1,22,4,7,0.571,2,4,0.5,2,3,0.667,0,0,,0,3,3,4,0,0,3,3,10,6.2,-0.9
45,Reggie Jackson\jacksre01,30-120,G,LAC,,OKC,W,8/14/2020,1,16,2,8,0.25,1,4,0.25,1,4,0.25,2,2,1,0,2,2,3,0,0,3,3,7,0.7,-13.8
46,Alize Johnson\johnsal02,24-114,F,IND,,MIA,W,8/14/2020,1,38,3,8,0.375,1,3,0.333,2,5,0.4,3,4,0.75,7,10,17,4,0,1,3,3,11,13.4,0.6
47,Stanley Johnson\johnsst04,24-077,F,TOR,,DEN,W,8/14/2020,0,29,9,16,0.563,5,8,0.625,4,8,0.5,1,3,0.333,0,4,4,6,1,1,5,5,23,14.7,4
48,Nikola Joki?\jokicni01,25-177,C-F,DEN,@,TOR,L,8/14/2020,1,10,1,1,1,1,1,1,0,0,,0,0,,0,1,1,2,0,0,1,0,2,2.4,-5.9
49,Derrick Jones\jonesde02,23-181,F,MIA,@,IND,L,8/14/2020,0,16,1,2,0.5,1,2,0.5,0,0,,1,2,0.5,2,0,2,2,2,0,0,2,3,5.6,5.2
50,Furkan Korkmaz\korkmfu01,23-021,G,PHI,@,HOU,W,8/14/2020,0,17,4,7,0.571,2,2,1,2,5,0.4,2,2,1,0,5,5,1,0,0,2,1,12,8.5,0.7
51,T.J. Leaf\leaftj01,23-106,F,IND,,MIA,W,8/14/2020,0,18,3,9,0.333,3,7,0.429,0,2,0,0,1,0,0,3,3,1,2,0,0,2,6,3.3,-7.4
52,Meyers Leonard\leoname01,28-169,C-F,MIA,@,IND,L,8/14/2020,0,29,3,7,0.429,1,2,0.5,2,5,0.4,1,2,0.5,2,5,7,0,0,0,3,0,9,4.8,-5.7
53,Terance Mann\mannte01,23-301,G-F,LAC,,OKC,W,8/14/2020,0,42,8,12,0.667,7,9,0.778,1,3,0.333,8,13,0.615,4,10,14,9,2,0,3,5,25,26.9,9.6
54,Luc Mbah a Moute\mbahalu01,33-340,F,HOU,,PHI,L,8/14/2020,0,14,1,3,0.333,1,1,1,0,2,0,1,2,0.5,0,1,1,0,0,0,0,0,3,1.2,-12.9
55,T.J. McConnell\mccontj01,28-142,G,IND,,MIA,W,8/14/2020,0,21,4,8,0.5,4,8,0.5,0,0,,0,0,,0,3,3,8,1,0,2,2,8,8.7,-0.2
56,Doug McDermott\mcderdo01,28-224,F,IND,,MIA,W,8/14/2020,0,22,8,16,0.5,3,5,0.6,5,11,0.455,2,3,0.667,1,3,4,0,1,0,0,2,23,16.4,11.3
57,Rodney McGruder\mcgruro01,29-016,G,LAC,,OKC,W,8/14/2020,1,51,2,11,0.182,1,6,0.167,1,5,0.2,4,6,0.667,3,8,11,2,2,0,2,0,9,7.2,-5.2
58,Ben McLemore\mclembe01,27-185,G,HOU,,PHI,L,8/14/2020,0,11,1,4,0.25,0,1,0,1,3,0.333,0,0,,0,2,2,1,1,0,0,0,3,2.9,-3.9
59,Malcolm Miller\millema01,27-161,F,TOR,,DEN,W,8/14/2020,0,26,4,5,0.8,2,2,1,2,3,0.667,0,0,,1,0,1,3,1,0,0,4,10,10.3,6.3
60,Paul Millsap\millspa01,35-186,F,DEN,@,TOR,L,8/14/2020,1,16,4,8,0.5,2,5,0.4,2,3,0.667,0,0,,1,2,3,2,2,1,1,2,10,9.6,9.2
61,Shake Milton\miltosh01,23-323,G,PHI,@,HOU,W,8/14/2020,1,19,4,7,0.571,1,1,1,3,6,0.5,0,0,,0,2,2,1,0,0,2,3,11,5.8,-2.6
62,Naz Mitrou-Long\mitrona01,27-011,G,IND,,MIA,W,8/14/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,1,0,0,1,1,0,-0.7,-20.5
63,Monte Morris\morrimo01,25-048,G,DEN,@,TOR,L,8/14/2020,0,30,4,14,0.286,2,7,0.286,2,7,0.286,6,6,1,0,6,6,4,0,1,2,0,16,11.1,-6.1
64,Jamal Murray\murraja01,23-173,G,DEN,@,TOR,L,8/14/2020,1,10,4,5,0.8,1,2,0.5,3,3,1,0,0,,0,0,0,1,1,0,0,2,11,10,24.4
65,Mike Muscala\muscami01,29-044,F-C,OKC,@,LAC,L,8/14/2020,0,14,1,3,0.333,0,0,,1,3,0.333,0,0,,0,1,1,0,0,1,0,1,3,1.9,-2.3
66,Raul Neto\netora01,28-087,G,PHI,@,HOU,W,8/14/2020,0,19,4,8,0.5,3,5,0.6,1,3,0.333,5,7,0.714,0,3,3,5,0,0,0,0,14,13.6,6.1
67,Joakim Noah\noahjo01,35-171,C,LAC,,OKC,W,8/14/2020,0,29,4,7,0.571,4,7,0.571,0,0,,1,2,0.5,1,5,6,5,1,0,4,1,9,7.6,-0.7
68,Nerlens Noel\noelne01,26-126,C-F,OKC,@,LAC,L,8/14/2020,0,15,2,2,1,2,2,1,0,0,,1,2,0.5,0,1,1,0,0,1,2,3,5,1.8,-7.6
69,Kendrick Nunn\nunnke01,25-011,G,MIA,@,IND,L,8/14/2020,1,33,8,27,0.296,7,18,0.389,1,9,0.111,6,6,1,1,1,2,4,3,1,5,1,23,9.4,-2.9
70,Kyle O'Quinn\oquinky01,30-141,F-C,PHI,@,HOU,W,8/14/2020,0,17,3,5,0.6,3,3,1,0,2,0,0,0,,1,5,6,5,0,1,1,1,6,8.7,10.5
71,Kelly Olynyk\olynyke01,29-117,C-F,MIA,@,IND,L,8/14/2020,1,20,2,9,0.222,0,1,0,2,8,0.25,0,0,,0,6,6,0,0,1,0,0,6,3,-4.6
72,Patrick Patterson\pattepa01,31-153,F,LAC,,OKC,W,8/14/2020,0,39,4,16,0.25,0,5,0,4,11,0.364,5,6,0.833,3,11,14,0,0,0,2,3,17,9.2,-5.8
73,Norvel Pelle\pelleno01,27-193,F-C,PHI,@,HOU,W,8/14/2020,0,9,3,4,0.75,3,3,1,0,1,0,0,0,,0,2,2,0,0,0,1,2,6,3.2,-6.3
74,Mason Plumlee\plumlma01,30-162,C-F,DEN,@,TOR,L,8/14/2020,0,20,4,6,0.667,4,6,0.667,0,0,,2,3,0.667,1,2,3,2,0,4,0,2,10,11.7,6.6
75,Norman Powell\powelno01,27-081,G,TOR,,DEN,W,8/14/2020,1,23,6,9,0.667,3,4,0.75,3,5,0.6,0,0,,1,5,6,2,1,1,3,2,15,12.6,7
76,Josh Richardson\richajo01,26-334,G,PHI,@,HOU,W,8/14/2020,1,23,2,4,0.5,1,2,0.5,1,2,0.5,0,0,,0,1,1,1,0,0,0,2,5,3.2,-4.1
77,Austin Rivers\riverau01,28-013,G,HOU,,PHI,L,8/14/2020,0,12,0,2,0,0,0,,0,2,0,1,2,0.5,0,1,1,0,1,0,1,0,1,-0.5,-16.3
78,Andre Roberson\roberan03,28-254,G-F,OKC,@,LAC,L,8/14/2020,0,28,1,9,0.111,1,3,0.333,0,6,0,1,2,0.5,1,4,5,2,0,1,0,4,3,-0.9,-9.8
79,Duncan Robinson\robindu01,26-114,G-F,MIA,@,IND,L,8/14/2020,1,13,0,3,0,0,0,,0,3,0,0,0,,0,2,2,1,0,0,2,1,0,-3.2,-20.9
80,JaKarr Sampson\sampsja02,27-147,G-F,IND,,MIA,W,8/14/2020,1,23,5,9,0.556,5,9,0.556,0,0,,0,0,,1,3,4,2,2,0,2,1,10,8.3,-0.2
81,Dennis Schröder\schrode01,26-334,G,OKC,@,LAC,L,8/14/2020,1,25,6,12,0.5,3,9,0.333,3,3,1,2,2,1,0,1,1,4,1,0,2,4,17,11.5,7.3
82,Mike Scott\scottmi01,32-029,F,PHI,@,HOU,W,8/14/2020,0,20,3,4,0.75,2,2,1,1,2,0.5,3,4,0.75,1,6,7,3,0,0,0,0,10,12.6,11.7
83,Marial Shayok\shayoma01,25-019,G,PHI,@,HOU,W,8/14/2020,0,8,1,4,0.25,0,1,0,1,3,0.333,2,2,1,1,1,2,0,0,0,1,1,5,2.2,-12
84,Chris Silva\silvach01,23-330,F,MIA,@,IND,L,8/14/2020,0,24,2,4,0.5,2,4,0.5,0,0,,1,4,0.25,4,7,11,1,0,3,1,3,5,7.3,-2
85,Edmond Sumner\sumneed01,24-227,G,IND,,MIA,W,8/14/2020,1,31,3,7,0.429,3,4,0.75,0,3,0,1,1,1,0,2,2,6,0,0,2,4,7,4.5,-6.6
86,Matt Thomas\thomama02,26-010,G,TOR,,DEN,W,8/14/2020,1,28,4,6,0.667,2,3,0.667,2,3,0.667,2,2,1,1,2,3,2,1,0,2,4,12,9.5,0.2
87,Matisse Thybulle\thybuma01,23-163,G,PHI,@,HOU,W,8/14/2020,0,18,3,4,0.75,2,2,1,1,2,0.5,0,0,,1,1,2,1,4,2,1,1,7,11.1,20.9
88,P.J. Tucker\tuckepj01,35-101,F,HOU,,PHI,L,8/14/2020,1,29,3,6,0.5,2,2,1,1,4,0.25,0,0,,0,1,1,2,0,1,0,2,7,5.6,-5.5
89,Noah Vonleh\vonleno01,24-356,F,DEN,@,TOR,L,8/14/2020,0,7,1,2,0.5,1,2,0.5,0,0,,0,0,,0,0,0,1,0,0,0,0,2,1.7,-4
90,Paul Watson\watsopa01,25-228,G,TOR,,DEN,W,8/14/2020,0,27,8,13,0.615,4,7,0.571,4,6,0.667,2,3,0.667,0,6,6,2,1,0,1,2,22,18.1,8.9
91,Ivica Zubac\zubaciv01,23-149,C,LAC,,OKC,W,8/14/2020,1,11,2,3,0.667,2,3,0.667,0,0,,2,2,1,1,3,4,0,0,1,1,1,6,5.6,1.9
92,Nickeil Alexander-Walker\alexani01,21-346,G,NOP,@,ORL,L,8/13/2020,1,36,11,18,0.611,9,12,0.75,2,6,0.333,5,5,1,1,0,1,7,1,0,6,4,29,19.8,-1.9
93,Grayson Allen\allengr01,24-310,G,MEM,,MIL,W,8/13/2020,0,27,4,6,0.667,3,4,0.75,1,2,0.5,0,0,,0,1,1,0,0,0,1,1,9,5.3,-4.5
94,Jarrett Allen\allenja01,22-114,C-F,BRK,,POR,L,8/13/2020,1,37,5,8,0.625,5,8,0.625,0,0,,4,9,0.444,6,5,11,4,0,3,1,1,14,17.6,1.5
95,Justin Anderson\anderju01,26-268,G,BRK,,POR,L,8/13/2020,0,6,1,2,0.5,0,0,,1,2,0.5,0,0,,0,1,1,0,0,0,1,2,3,0.5,-10.6
96,Kyle Anderson\anderky01,26-328,F-G,MEM,,MIL,W,8/13/2020,1,29,3,6,0.5,1,2,0.5,2,4,0.5,2,4,0.5,0,3,3,6,2,1,3,5,10,9,3.3
97,Kostas Antetokounmpo\antetko01,22-267,F,LAL,,SAC,L,8/13/2020,0,11,3,3,1,3,3,1,0,0,,1,2,0.5,2,0,2,1,0,0,1,1,7,6.4,1.4
98,Thanasis Antetokounmpo\antetth01,28-026,F,MIL,@,MEM,L,8/13/2020,0,18,1,4,0.25,1,2,0.5,0,2,0,0,2,0,0,1,1,2,1,0,1,4,2,-1.1,-12
99,Carmelo Anthony\anthoca01,36-076,F,POR,@,BRK,W,8/13/2020,1,37,4,12,0.333,3,8,0.375,1,4,0.25,0,0,,3,4,7,1,1,0,2,5,9,3.2,-11.3
100,D.J. Augustin\augusdj01,32-277,G,ORL,,NOP,W,8/13/2020,0,22,7,10,0.7,6,7,0.857,1,3,0.333,7,7,1,1,3,4,6,0,0,2,5,22,19.6,5.7
101,Deandre Ayton\aytonde01,22-021,C,PHO,,DAL,W,8/13/2020,1,26,5,10,0.5,5,9,0.556,0,1,0,1,2,0.5,3,6,9,3,2,1,0,0,11,14.3,4.1
102,J.J. Barea\bareajo01,36-048,G,DAL,@,PHO,L,8/13/2020,0,19,4,12,0.333,3,7,0.429,1,5,0.2,0,0,,0,2,2,4,0,0,1,0,9,4.6,-7.1
103,Harrison Barnes\barneha02,28-075,F,SAC,@,LAL,W,8/13/2020,1,25,1,5,0.2,1,3,0.333,0,2,0,1,2,0.5,1,2,3,0,1,0,2,0,3,-0.2,-17.2
104,Marco Belinelli\belinma01,34-141,G-F,SAS,@,UTA,L,8/13/2020,0,30,6,11,0.545,3,5,0.6,3,6,0.5,1,2,0.5,0,0,0,0,0,0,0,2,16,9.5,-2.9
105,Khem Birch\birchkh01,27-320,C-F,ORL,,NOP,W,8/13/2020,0,18,3,6,0.5,3,6,0.5,0,0,,3,6,0.5,2,1,3,2,1,0,1,2,9,7.1,-6.1
106,Nemanja Bjelica\bjeline01,32-096,F,SAC,@,LAL,W,8/13/2020,1,32,5,8,0.625,4,4,1,1,4,0.25,4,5,0.8,0,8,8,13,2,1,1,2,15,23.4,13.3
107,Eric Bledsoe\bledser01,30-248,G,MIL,@,MEM,L,8/13/2020,1,20,1,7,0.143,1,5,0.2,0,2,0,1,2,0.5,0,1,1,5,2,0,1,2,3,2.1,-6.9
108,Bogdan Bogdanovi?\bogdabo01,27-361,G,SAC,@,LAL,W,8/13/2020,1,27,11,23,0.478,6,12,0.5,5,11,0.455,0,0,,3,3,6,9,2,0,1,0,27,25.6,9.7
109,Isaac Bonga\bongais01,20-279,G,WAS,@,BOS,W,8/13/2020,1,30,2,7,0.286,1,5,0.2,1,2,0.5,1,2,0.5,2,1,3,4,2,0,2,1,6,5.6,-2.2
110,Devin Booker\bookede01,23-288,G,PHO,,DAL,W,8/13/2020,1,32,11,20,0.55,11,15,0.733,0,5,0,5,5,1,0,7,7,5,0,0,0,3,27,21.8,1.1
111,Tony Bradley\bradlto01,22-218,F-C,UTA,,SAS,W,8/13/2020,1,22,3,7,0.429,3,7,0.429,0,0,,0,0,,3,7,10,1,0,1,1,1,6,6.5,-6.3
112,Jarrell Brantley\brantja01,24-067,F,UTA,,SAS,W,8/13/2020,0,29,6,13,0.462,6,10,0.6,0,3,0,1,2,0.5,1,3,4,6,1,1,0,2,13,12.6,2.6
113,Corey Brewer\breweco01,34-161,F-G,SAC,@,LAL,W,8/13/2020,0,1,0,0,,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,0.7,12.4
114,Mikal Bridges\bridgmi01,23-349,G,PHO,,DAL,W,8/13/2020,1,28,6,10,0.6,4,6,0.667,2,4,0.5,0,0,,0,4,4,3,0,1,1,2,14,11.6,1.7
115,Dillon Brooks\brookdi01,24-204,F-G,MEM,,MIL,W,8/13/2020,1,33,12,18,0.667,8,11,0.727,4,7,0.571,3,5,0.6,0,2,2,2,0,1,1,0,31,24.1,10
116,Sterling Brown\brownst02,25-185,G,MIL,@,MEM,L,8/13/2020,0,19,1,6,0.167,0,3,0,1,3,0.333,2,2,1,1,4,5,2,1,0,1,1,5,4.1,-3
117,Troy Brown\browntr01,21-016,G-F,WAS,@,BOS,W,8/13/2020,1,34,5,16,0.313,3,11,0.273,2,5,0.4,5,6,0.833,2,6,8,3,3,1,3,3,17,12.2,1
118,Thomas Bryant\bryanth01,23-013,C,WAS,@,BOS,W,8/13/2020,1,33,10,15,0.667,8,11,0.727,2,4,0.5,4,6,0.667,3,6,9,2,4,2,2,2,26,26.6,16.7
119,Trey Burke\burketr01,27-275,G,DAL,@,PHO,L,8/13/2020,0,19,3,8,0.375,2,5,0.4,1,3,0.333,0,0,,0,1,1,3,1,0,1,0,7,5,-3.3
120,Devontae Cacok\cacokde01,23-310,F,LAL,,SAC,L,8/13/2020,0,9,3,6,0.5,3,6,0.5,0,0,,0,0,,2,3,5,1,0,0,0,0,6,6,0.2
121,Jevon Carter\carteje01,24-334,G,PHO,,DAL,W,8/13/2020,0,26,3,7,0.429,0,2,0,3,5,0.6,0,0,,0,2,2,1,1,1,0,1,9,7.9,1.6
122,Zylan Cheatham\cheatzy01,24-270,F,NOP,@,ORL,L,8/13/2020,0,20,4,4,1,4,4,1,0,0,,0,0,,2,1,3,1,1,0,1,5,8,7.2,-1.9
123,Gary Clark\clarkga01,25-271,F,ORL,,NOP,W,8/13/2020,1,29,3,7,0.429,1,2,0.5,2,5,0.4,0,0,,1,1,2,0,0,2,1,3,8,4.5,-6.9
124,Brandon Clarke\clarkbr01,23-329,F,MEM,,MIL,W,8/13/2020,0,28,4,9,0.444,4,7,0.571,0,2,0,2,4,0.5,0,7,7,1,1,1,2,3,10,5.8,-6.8
125,Jordan Clarkson\clarkjo01,28-067,G,UTA,,SAS,W,8/13/2020,1,14,4,12,0.333,1,3,0.333,3,9,0.333,0,0,,0,2,2,1,0,0,2,1,11,3.1,-10.8
126,Antonius Cleveland\clevean01,26-193,G,DAL,@,PHO,L,8/13/2020,0,13,2,3,0.667,2,2,1,0,1,0,0,1,0,0,1,1,1,0,2,1,2,4,2.9,-0.5
127,Zach Collins\colliza01,22-268,C-F,POR,@,BRK,W,8/13/2020,1,17,1,7,0.143,1,5,0.2,0,2,0,0,0,,3,3,6,0,0,0,0,0,2,0.5,-16.3
128,Pat Connaughton\connapa01,27-220,G,MIL,@,MEM,L,8/13/2020,1,16,1,4,0.25,1,2,0.5,0,2,0,0,0,,0,1,1,0,1,0,1,2,2,-0.9,-12.6
129,Quinn Cook\cookqu01,27-143,G,LAL,,SAC,L,8/13/2020,0,31,4,11,0.364,3,6,0.5,1,5,0.2,3,3,1,1,3,4,4,0,1,2,1,12,8.6,-6.4
130,Seth Curry\curryse01,29-356,G,DAL,@,PHO,L,8/13/2020,1,20,3,9,0.333,1,6,0.167,2,3,0.667,0,0,,1,1,2,0,0,0,0,2,8,3.1,-7.9
131,Ed Davis\davised01,31-069,F,UTA,,SAS,W,8/13/2020,0,7,5,6,0.833,5,6,0.833,0,0,,1,1,1,4,2,6,1,0,0,0,2,11,12.1,25.5
132,Cheick Diallo\diallch01,23-335,F,PHO,,DAL,W,8/13/2020,0,5,3,4,0.75,3,4,0.75,0,0,,0,0,,0,1,1,0,0,0,0,0,6,4.7,6.2
133,Gorgui Dieng\dienggo01,30-208,C,MEM,,MIL,W,8/13/2020,0,15,1,6,0.167,0,3,0,1,3,0.333,4,4,1,1,3,4,1,0,0,1,1,7,4.1,-6.4
134,Donte DiVincenzo\divindo01,23-195,G,MIL,@,MEM,L,8/13/2020,0,19,7,13,0.538,4,8,0.5,3,5,0.6,0,2,0,1,3,4,4,1,0,5,4,17,8.7,2.5
135,Luka Don?i?\doncilu01,21-167,G-F,DAL,@,PHO,L,8/13/2020,1,13,5,9,0.556,4,7,0.571,1,2,0.5,7,7,1,1,4,5,0,1,0,1,2,18,14.8,21.5
136,Jared Dudley\dudleja01,35-034,F-G,LAL,,SAC,L,8/13/2020,0,23,2,3,0.667,0,0,,2,3,0.667,0,0,,0,4,4,5,1,0,1,3,6,8.2,4.4
137,Carsen Edwards\edwarca01,22-154,G,BOS,,WAS,L,8/13/2020,0,24,3,11,0.273,2,6,0.333,1,5,0.2,1,3,0.333,0,4,4,0,1,0,0,0,8,2.9,-8.7
